label,state,margin_flag,avg_yield_t_ha,yield_source,cost_cultivation_inr_ha,cost_source,price_per_kg_inr,price_source,water_req_mm,ideal_temp_c,ideal_rainfall_mm,regionally_verifiable,data_confidence
rice,Andhra Pradesh,ok,3.517692,"state (Andhra Pradesh, crop_yield.csv, 2019)",64599.4,"state (Andhra Pradesh, CACP A2+FL, 2020-21)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Arunachal Pradesh,ok,1.7792,"state (Arunachal Pradesh, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Assam,ok,2.031387,"state (Assam, crop_yield.csv, 2019)",41432.65,"state (Assam, CACP A2+FL, 2019-20)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Bihar,ok,2.025199,"state (Bihar, crop_yield.csv, 2019)",38117.05,"state (Bihar, CACP A2+FL, 2021-22)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Chhattisgarh,ok,1.936429,"state (Chhattisgarh, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Goa,ok,2.475,"state (Goa, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Gujarat,ok,1.948571,"state (Gujarat, crop_yield.csv, 2019)",53675.84,"state (Gujarat, CACP A2+FL, 2020-21)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Haryana,ok,3.048095,"state (Haryana, crop_yield.csv, 2019)",60023.03,"state (Haryana, CACP A2+FL, 2021-22)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Himachal Pradesh,ok,1.656364,"state (Himachal Pradesh, crop_yield.csv, 2019)",37050.54,"state (Himachal Pradesh, CACP A2+FL, 2019-20)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Jammu and Kashmir,ok,2.0755,"state (Jammu and Kashmir, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Jharkhand,ok,2.663333,"state (Jharkhand, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Karnataka,ok,2.924,"state (Karnataka, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Kerala,ok,2.422839,"state (Kerala, crop_yield.csv, 2019)",79348.25,"state (Kerala, CACP A2+FL, 2021-22)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Madhya Pradesh,ok,1.858,"state (Madhya Pradesh, crop_yield.csv, 2019)",38863.7,"state (Madhya Pradesh, CACP A2+FL, 2019-20)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Maharashtra,low_margin_verified_real_data,1.256296,"state (Maharashtra, crop_yield.csv, 2019)",81713.44,"state (Maharashtra, CACP A2+FL, 2021-22)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Manipur,ok,2.232222,"state (Manipur, crop_yield.csv, 2018)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Meghalaya,ok,2.480303,"state (Meghalaya, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Mizoram,ok,2.2025,"state (Mizoram, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Nagaland,ok,2.459091,"state (Nagaland, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Odisha,ok,2.414688,"state (Odisha, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Punjab,ok,3.930909,"state (Punjab, crop_yield.csv, 2019)",58782.57,"state (Punjab, CACP A2+FL, 2021-22)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Rajasthan,ok,4.0,national placeholder estimate (no dataset covers this crop),45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,national
rice,Sikkim,ok,1.8225,"state (Sikkim, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Tamil Nadu,ok,3.996876,"state (Tamil Nadu, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Telangana,ok,3.575625,"state (Telangana, crop_yield.csv, 2019)",76780.57,"state (Telangana, CACP A2+FL, 2019-20)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Tripura,low_margin_verified_real_data,1.06875,"state (Tripura, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Uttar Pradesh,ok,2.823467,"state (Uttar Pradesh, crop_yield.csv, 2019)",52496.36,"state (Uttar Pradesh, CACP A2+FL, 2020-21)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Uttarakhand,ok,2.093077,"state (Uttarakhand, crop_yield.csv, 2020)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,West Bengal,ok,2.889978,"state (West Bengal, crop_yield.csv, 2019)",66944.39,"state (West Bengal, CACP A2+FL, 2019-20)",35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
rice,Delhi,ok,3.01,"state (Delhi, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,False,state
rice,Puducherry,ok,3.216667,"state (Puducherry, crop_yield.csv, 2019)",45000.0,national placeholder estimate (no dataset covers this crop),35.0417,"national (crop_price_data.csv, 2025-26)",382.9,25,200,True,state
maize,Andhra Pradesh,ok,4.653077,"state (Andhra Pradesh, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Arunachal Pradesh,ok,1.6756,"state (Arunachal Pradesh, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Assam,ok,3.155556,"state (Assam, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Bihar,ok,4.096918,"state (Bihar, crop_yield.csv, 2019)",41186.35,"state (Bihar, CACP A2+FL, 2020-21)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Chhattisgarh,ok,2.808214,"state (Chhattisgarh, crop_yield.csv, 2019)",49854.98,"state (Chhattisgarh, CACP A2+FL, 2019-20)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Goa,ok,3.0,national placeholder estimate (no dataset covers this crop),30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,False,national
maize,Gujarat,low_margin_verified_real_data,1.603636,"state (Gujarat, crop_yield.csv, 2019)",52189.54,"state (Gujarat, CACP A2+FL, 2021-22)",17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Haryana,ok,3.085263,"state (Haryana, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Himachal Pradesh,ok,2.630833,"state (Himachal Pradesh, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Jammu and Kashmir,ok,1.8985,"state (Jammu and Kashmir, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Jharkhand,ok,2.047917,"state (Jharkhand, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
maize,Karnataka,ok,3.572069,"state (Karnataka, crop_yield.csv, 2019)",30000.0,national placeholder estimate (no dataset covers this crop),17.7848,"national (crop_price_data.csv, 2025-26)",500.0,24,90,True,state
